NEWS_TYPE,BEDROOM_NUMBER,BATH_ROOM_NUMBER,AREA,APARTMENT_TYPE,FURNITURE_TYPE,PRICE,LATITUDE,LONGITUDE
môi giới,2.0,,70.0,chung cư thường,full,8.0,21.0435239,105.9068002
môi giới,1.0,1.0,40.0,chung cư mini,full,5.5,21.0105633,105.7994223
cá nhân,1.0,1.0,30.0,chung cư thường,full cao cấp,6.83,21.022902,105.808081
môi giới,3.0,2.0,90.5,chung cư thường,cơ bản,8.0,21.0704366,105.8088952
cá nhân,1.0,1.0,40.0,chung cư mini,unk,3.0,20.9616992,105.7837527
môi giới,3.0,2.0,130.0,chung cư thường,unk,18.0,21.0294961,105.8270621
môi giới,2.0,2.0,65.0,chung cư thường,full,10.0,21.0481244,105.919172
môi giới,2.0,2.0,95.0,chung cư thường,full,11.0,21.0120283,105.7923126
môi giới,2.0,2.0,80.0,chung cư thường,full cao cấp,11.0,21.0349188,105.76439750000002
môi giới,3.0,,105.0,chung cư thường,cơ bản,13.0,21.0310421,105.7808293
môi giới,2.0,2.0,80.0,chung cư thường,unk,9.5,21.0289833,105.82976370000002
môi giới,1.0,1.0,38.0,chung cư thường,full,5.5,20.9875545,105.8135338
môi giới,2.0,2.0,66.0,chung cư thường,full,9.0,21.0482063,105.9244585
cá nhân,2.0,1.0,60.0,chung cư tập thể,unk,4.5,21.0052732,105.8622517
môi giới,1.0,,50.0,chung cư thường,full,5.0,20.9984988,105.8376899
môi giới,1.0,,27.6,chung cư thường,full,8.0,21.0032299,105.7786142
cá nhân,1.0,1.0,40.0,chung cư thường,full,3.5,20.950335,105.79078
môi giới,3.0,1.0,90.0,chung cư thường,cơ bản,12.0,21.0448412,105.8686635
cá nhân,1.0,1.0,25.0,chung cư thường,full,3.5,20.9791537,105.7962032
môi giới,2.0,2.0,65.0,chung cư thường,full cao cấp,9.5,21.0897445,105.8042037
môi giới,2.0,1.0,60.0,chung cư thường,full,6.0,21.0482063,105.9244585
cá nhân,1.0,1.0,40.0,chung cư mini,full,4.0,21.0132396,105.8335685
môi giới,3.0,2.0,121.0,chung cư thường,full,16.0,21.017578,105.7976787
môi giới,2.0,2.0,88.0,chung cư thường,cơ bản,8.5,20.9984988,105.8376899
môi giới,1.0,1.0,49.0,chung cư thường,full,10.0,21.0043594,105.7944744
môi giới,3.0,,126.0,chung cư thường,full,14.0,21.0203116,105.8083282
môi giới,2.0,2.0,69.0,chung cư thường,full,15.0,21.0105633,105.7994223
môi giới,2.0,2.0,90.0,chung cư tập thể,unk,8.5,21.0183528,105.8113313
môi giới,2.0,1.0,70.0,chung cư thường,full,8.0,21.0034608,105.7703287
cá nhân,1.0,1.0,25.0,chung cư mini,full,3.46,21.0200466,105.7781468
môi giới,2.0,,80.0,chung cư thường,full,15.0,21.029688600000004,105.8218194
môi giới,2.0,2.0,75.0,chung cư thường,nguyên bản,9.0,21.020092,105.7915634
môi giới,1.0,1.0,28.0,chung cư mini,full,3.4,20.9822129,105.8111175
môi giới,2.0,2.0,60.0,chung cư thường,cơ bản,8.0,21.0482063,105.9244585
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,8.0,21.0333915,105.7977736
môi giới,1.0,2.0,50.0,chung cư thường,full,8.0,20.9867575,105.7854374
cá nhân,3.0,2.0,130.0,chung cư thường,nguyên bản,11.5,21.0046148,105.80407959999998
môi giới,3.0,2.0,75.0,chung cư thường,full,9.0,21.0164183,105.94484409999998
môi giới,1.0,1.0,28.0,chung cư mini,unk,3.0,20.9828413,105.8121513
môi giới,3.0,2.0,100.0,chung cư thường,full,11.0,21.0586359,105.7831992
môi giới,3.0,2.0,100.0,chung cư thường,full,8.0,21.0333475,105.7698529
môi giới,2.0,,70.0,chung cư thường,full,8.0,20.9726978,105.7781884
môi giới,3.0,2.0,110.0,chung cư thường,full,12.5,21.0203116,105.8083282
môi giới,1.0,,40.0,chung cư thường,full,8.5,21.069887,105.8104775
môi giới,3.0,2.0,100.0,chung cư thường,full,13.0,21.0852602,105.816961
môi giới,3.0,1.0,72.0,chung cư thường,cơ bản,8.0,21.0383592,105.93397009999998
môi giới,2.0,,100.0,chung cư thường,cơ bản,13.0,21.0121713,105.86326
cá nhân,2.0,1.0,55.0,chung cư thường,unk,8.0,21.0164183,105.94484409999998
môi giới,1.0,,40.0,chung cư thường,unk,6.5,21.034394,105.8316752
môi giới,1.0,1.0,50.0,chung cư thường,cơ bản,5.0,21.0109808,105.8598623
cá nhân,2.0,,90.0,chung cư thường,unk,11.0,21.0344101,105.783907
môi giới,2.0,,85.0,chung cư thường,full,7.0,21.081348,105.8147429
môi giới,2.0,1.0,70.0,chung cư thường,full,8.0,21.0053418,105.8045546
môi giới,2.0,2.0,75.0,chung cư thường,nguyên bản,9.0,21.0305767,105.7611889
môi giới,3.0,,115.0,chung cư thường,full,12.0,20.9916037,105.7845561
môi giới,1.0,1.0,50.0,chung cư thường,full,7.99,21.0417339,105.8065192
môi giới,1.0,,31.0,chung cư thường,unk,7.5,21.019932,105.8518045
cá nhân,2.0,1.0,60.0,chung cư tập thể,unk,6.5,21.019823,105.8169387
môi giới,1.0,,49.0,chung cư thường,full,10.0,20.994742,105.7902824
môi giới,1.0,,40.0,chung cư thường,unk,8.5,21.0309144,105.7839062
môi giới,1.0,1.0,27.0,chung cư mini,full,4.6,21.009241600000006,105.8120573
môi giới,2.0,,94.0,chung cư thường,cơ bản,15.0,21.0251315,105.81118290000002
môi giới,2.0,2.0,108.0,chung cư thường,full,11.5,20.9962477,105.8545797
cá nhân,1.0,,45.0,chung cư thường,full,8.0,20.9803166,105.7838589
môi giới,2.0,2.0,60.0,chung cư mini,unk,6.99,21.0328154,105.8303167
môi giới,2.0,2.0,100.0,chung cư thường,cơ bản,10.0,21.0215516,105.7910173
môi giới,3.0,,140.0,chung cư thường,full,22.0,21.0107016,105.8110289
môi giới,2.0,,82.0,chung cư thường,full,10.0,21.0025332,105.8021534
môi giới,2.0,2.0,86.0,chung cư thường,full,6.0,21.0713471,105.7932944
môi giới,3.0,,120.0,chung cư thường,unk,15.0,21.011481600000003,105.7767894
môi giới,3.0,2.0,107.0,chung cư thường,full,24.0,21.0278125,105.8044795
môi giới,3.0,,120.0,chung cư thường,unk,18.0,21.0277376,105.804434
